spmi : pmic-spmi
platform : clk-mt8173-apmixed
platform : clk-mt8173-imgsys
platform : clk-mt8173-infracfg
platform : clk-mt8173-mm
platform : clk-mt8173-pericfg
platform : clk-mt8173-topckgen
platform : clk-mt8173-vdecsys
platform : clk-mt8173-vencsys
platform : clk-mt8183
platform : clk-mt8183-apmixed
platform : clk-mt8183-audio
platform : clk-mt8183-cam
platform : clk-mt8183-img
platform : clk-mt8183-ipu_adl
platform : clk-mt8183-ipu_conn
platform : clk-mt8183-ipu_core0
platform : clk-mt8183-ipu_core1
platform : clk-mt8183-mfg
platform : clk-mt8183-mm
platform : clk-mt8183-vdec
platform : clk-mt8183-venc
platform : clk-mt8186-apmixed
platform : clk-mt8186-cam
platform : clk-mt8186-img
platform : clk-mt8186-imp_iic_wrap
platform : clk-mt8186-infra-ao
platform : clk-mt8186-ipe
platform : clk-mt8186-mcu
platform : clk-mt8186-mdp
platform : clk-mt8186-mfg
platform : clk-mt8186-mm
platform : clk-mt8186-topck
platform : clk-mt8186-vdec
platform : clk-mt8186-venc
platform : clk-mt8186-wpe
platform : clk-mt8188-adsp_audio26m
platform : clk-mt8188-apmixed
platform : clk-mt8188-cam
platform : clk-mt8188-ccu
platform : clk-mt8188-imgsys_main
platform : clk-mt8188-imp_iic_wrap
platform : clk-mt8188-infra_ao
platform : clk-mt8188-ipe
platform : clk-mt8188-mfgcfg
platform : clk-mt8188-peri_ao
platform : clk-mt8188-topck
platform : clk-mt8188-vdec
platform : clk-mt8188-vdo0
platform : clk-mt8188-vdo1
platform : clk-mt8188-venc1
platform : clk-mt8188-vpp0
platform : clk-mt8188-vpp1
platform : clk-mt8188-wpe
platform : clk-mt8192
platform : clk-mt8192-apmixed
platform : clk-mt8192-aud
platform : clk-mt8192-cam
platform : clk-mt8192-img
platform : clk-mt8192-imp_iic_wrap
platform : clk-mt8192-ipe
platform : clk-mt8192-mdp
platform : clk-mt8192-mfg
platform : clk-mt8192-mm
platform : clk-mt8192-msdc
platform : clk-mt8192-scp_adsp
platform : clk-mt8192-vdec
platform : clk-mt8192-venc
platform : clk-mt8195-apmixed
platform : clk-mt8195-apusys_pll
platform : clk-mt8195-cam
platform : clk-mt8195-ccu
platform : clk-mt8195-img
platform : clk-mt8195-imp_iic_wrap
platform : clk-mt8195-infra_ao
platform : clk-mt8195-ipe
platform : clk-mt8195-mfg
platform : clk-mt8195-peri_ao
platform : clk-mt8195-scp_adsp
platform : clk-mt8195-topck
platform : clk-mt8195-vdec
platform : clk-mt8195-vdo0
platform : clk-mt8195-vdo1
platform : clk-mt8195-venc
platform : clk-mt8195-vpp0
platform : clk-mt8195-vpp1
platform : clk-mt8195-wpe
platform : clk-mt8365
platform : clk-mt8365-apmixed
platform : clk-mt8365-apu
platform : clk-mt8365-cam
platform : clk-mt8365-mfg
platform : clk-mt8365-mm
platform : clk-mt8365-vdec
platform : clk-mt8365-venc
platform : clk-mt8516
platform : clk-mt8516-apmixed
platform : clk-rpmh
platform : clk_imx8ulp
platform : cmd-db
platform : combphy
platform : cpufreq-dt
platform : cros-ec-debugfs
platform : cros-ec-dev
platform : cros-ec-i2c-tunnel
platform : cros-ec-keyb
platform : cros-ec-lightbar
platform : cros-ec-pchg
platform : cros-ec-regulator
platform : cros-ec-rtc
platform : cros-ec-sensorhub
platform : cros-ec-sysfs
platform : cros-ec-vbc
platform : cros-usbpd-notify
platform : cros-usbpd-notify-acpi
platform : davinci_gpio
platform : davinci_mdio
platform : denali-nand-dt
platform : disp_cc-sdm845
platform : disp_cc-sm8250
platform : dma-owl
platform : dpaa2-console
platform : dw-apb-uart
platform : dw_mmc
platform : dw_wdt
platform : dwc2
platform : dwc3
platform : dwc3-am62
platform : dwc3-meson-g12a
platform : dwc3-of-simple
platform : dwc3-qcom
platform : dwc3-xilinx
platform : dwmmc_exynos
platform : dwmmc_hi3798cv200
platform : dwmmc_k3
platform : dwmmc_rockchip
platform : eeprom-sunxi-sid
platform : efi-framebuffer
platform : ehci-platform
platform : exiu
platform : extcon-usb-gpio
platform : extcon-usbc-cros-ec
platform : exynos-adc
platform : exynos-audss-clk
platform : exynos-chipid
platform : exynos-clkout
platform : exynos-dp-video-phy
platform : exynos-dwc3
platform : exynos-ehci
platform : exynos-mipi-video-phy
platform : exynos-ohci
platform : exynos-pd
platform : exynos-pmu
platform : exynos-tmu
platform : exynos-trng
platform : exynos-ufshc
platform : exynos-usi
platform : exynos5-hsi2c
platform : exynos5433-cmu
platform : exynos5_usb3drd_phy
platform : exynos7885-cmu
platform : exynos850-cmu
platform : exynosautov9-cmu
platform : f_sdh30
platform : fec
platform : fsd-cmu
platform : fsl,ifc-nand
platform : fsl,imx8dxl-iomuxc
platform : fsl-16550-uart
platform : fsl-dspi
platform : fsl-edma
platform : fsl-enetc-ierb
platform : fsl-flexspi-clk
platform : fsl-fman
platform : fsl-fman-port
platform : fsl-fman_xmdio
platform : fsl-ifc
platform : fsl-linflexuart
platform : fsl-lpuart
platform : fsl-quadspi
platform : fsl-sai-clk
platform : fsl_dpa
platform : fsl_dpaa_mac
platform : fsl_lpspi
platform : fsl_mc_bus
platform : ftpm-tee
platform : g12a-aoclkc
platform : g12a-clkc
platform : gcc-ipq5332
platform : gcc-msm8916
platform : gcc-msm8994
platform : gcc-msm8998
platform : gcc-qcs404
platform : gcc-sc7180
platform : gcc-sc7280
platform : gcc-sc8180x
platform : gcc-sc8280xp
platform : gcc-sdm845
platform : gcc-sm6115
platform : gcc-sm8150
platform : gcc-sm8250
platform : gcc-sm8450
platform : gcc-sm8550
platform : geni_se_qup
platform : gic
platform : gpio-clk
platform : gpio-dwapb
platform : gpio-imx-scu
platform : gpio-keys
platform : gpio-mpc8xxx
platform : gpio-mxc
platform : gpio-regulator
platform : gpio-vf610
platform : gpio_rcar
platform : gxbb-aoclkc
platform : gxbb-clkc
platform : hi3516cv300-crg
platform : hi3519-clk
platform : hi3559av100-clock
platform : hi3660-clk
platform : hi3660-mbox
platform : hi3660-reset
platform : hi3660-stub-clk
platform : hi3670-clk
platform : hi3798cv200-crg
platform : hi6220-mbox
platform : hi6220-stub-clk
platform : hi6220-usb-phy
platform : hi6421_pmic
platform : hi6421v530-regulator
platform : hi655x-clk
platform : hi655x-pmic
platform : hi655x-regulator
platform : hi65xx-powerkey
platform : hidma
platform : hidma-mgmt
platform : hisi-gmac
platform : hisi-inno-phy
platform : hisi-lpc
platform : hisi-pcie-almost-ecam
platform : hisi-rng
platform : hisi_cpa_pmu
platform : hisi_ddrc_pmu
platform : hisi_hha_pmu
platform : hisi_l3c_pmu
platform : hisi_pa_pmu
platform : hisi_sas_v1_hw
platform : hisi_sas_v2_hw
platform : hisi_sllc_pmu
platform : hisi_thermal
platform : histb-pcie
platform : hns-nic
platform : hns_dsaf
platform : i2c-apple
platform : i2c-mt65xx
platform : i2c-rcar
platform : i2c-riic
platform : i2c-sh_mobile
platform : i2c_designware
platform : i2c_qup
platform : imx-bus-devfreq
platform : imx-i2c
platform : imx-intmux
platform : imx-irqsteer
platform : imx-lpi2c
platform : imx-scu
platform : imx-scu-pd
platform : imx-uart
platform : imx6q-pcie
platform : imx8-pcie-phy
platform : imx8m-blk-ctrl
platform : imx8mm-ccm
platform : imx8mm-pinctrl
platform : imx8mn-ccm
platform : imx8mn-pinctrl
platform : imx8mp-audio-blk-ctrl
platform : imx8mp-blk-ctrl
platform : imx8mp-ccm
platform : imx8mp-dwc3
platform : imx8mp-interconnect
platform : imx8mp-pinctrl
platform : imx8mq-ccm
platform : imx8mq-pinctrl
platform : imx8mq-usb-phy
platform : imx8qm-pinctrl
platform : imx8qxp-clk
platform : imx8qxp-lpcg-clk
platform : imx8qxp-pinctrl
platform : imx8ulp-pinctrl
platform : imx93-blk-ctrl
platform : imx93-ccm
platform : imx93-pinctrl
platform : imx93_power_domain
platform : imx93_src
platform : imx_mu
platform : imx_ocotp
platform : imx_scu_ocotp
platform : imx_usb
platform : ipq5332-tlmm
platform : ipq6018-pinctrl
platform : ipq8074-pinctrl
platform : ipq9574-tlmm
platform : iproc-gpio
platform : iproc-mdio
platform : iproc-pcie
platform : iproc-rng200
platform : iproc-xgs-gpio
platform : isp1760
platform : k3-chipinfo
platform : k3-dma
platform : k3-ringacc
platform : keystone-dwc3
platform : kirin-pcie
platform : layerscape-pcie
platform : leds-gpio
platform : leds-syscon
platform : leds_pwm
platform : ls-scfg-msi
platform : macb
platform : marvell-ap806-clock
platform : marvell-ap806-system-controller
platform : marvell-armada-3700-periph-clock
platform : marvell-armada-3700-tbg-clock
platform : marvell-armada-3700-xtal-clock
platform : marvell-cp110-clock
platform : marvell-cp110-system-controller0
platform : marvell-nfc
platform : max77620-gpio
platform : max77620-pinctrl
platform : max77620-pmic
platform : max77686-rtc
platform : mb86s70-gpio
platform : mdio-gpio
platform : mdio-mux-iproc
platform : mdio-mux-mmioreg
platform : mdio-mux-multiplexer
platform : mediatek,efuse
platform : mediatek-mt2712-pinctrl
platform : mediatek-mt6397-pinctrl
platform : mediatek-mt8167-pinctrl
platform : mediatek-mt8173-pinctrl
platform : mediatek-mt8365-pinctrl
platform : mediatek-mt8516-pinctrl
platform : meson-a1-pinctrl
platform : meson-axg-pinctrl
platform : meson-g12a-pinctrl
platform : meson-gx-mmc
platform : meson-gxbb-pinctrl
platform : meson-gxl-pinctrl
platform : meson-i2c
platform : meson-rng
platform : meson-s4-pinctrl
platform : meson-saradc
platform : meson_ee_pwrc
platform : meson_gpio_intc
platform : meson_gx_pwrc_vpu
platform : meson_msr
platform : meson_reset
platform : meson_secure_pwrc
platform : meson_uart
platform : mmio-mux
platform : modepin-gpio
platform : msm-restart
platform : msm8916-pinctrl
platform : msm8953-pinctrl
platform : msm8976-pinctrl
platform : msm8994-pinctrl
platform : msm8996-pinctrl
platform : msm8998-pinctrl
platform : msm_hsusb
platform : msm_serial
platform : mt-pmic-pwrap
platform : mt6358-regulator
platform : mt6359-regulator
platform : mt6360-regulator
platform : mt6397
platform : mt6397-regulator
platform : mt6577-uart
platform : mt6765-pinctrl
platform : mt6779-pinctrl
platform : mt6795-pinctrl
platform : mt6797-pinctrl
platform : mt7622-pinctrl
platform : mt7981-pinctrl
platform : mt7986a-pinctrl
platform : mt7986b-pinctrl
platform : mt8183-pinctrl
platform : mt8186-pinctrl
platform : mt8188-pinctrl
platform : mt8192-pinctrl
platform : mt8195-pinctrl
platform : mtk-iommu
platform : mtk-msdc
platform : mtk-power-controller
platform : mtk-scpsys
platform : mtk-smi-common
platform : mtk-smi-larb
platform : mtk-spi
platform : mtk-tphy
platform : mtk-wdt
platform : mtk_rng
platform : mtu3
platform : musb-hdrc
platform : musb-sunxi
platform : mv64xxx_i2c
platform : mv_xor
platform : mv_xor_v2
platform : mvebu-a3700-comphy
platform : mvebu-a3700-utmi-phy
platform : mvebu-comphy
platform : mvebu-gicp
platform : mvebu-gpio
platform : mvebu-icu
platform : mvebu-icu-subset
platform : mvebu-pic
platform : mvebu-sei
platform : mvebu-uart
platform : mvebu-uart-clock
platform : mvneta
platform : mvpp2
platform : mx3_sdc_fb
platform : netsec
platform : npcm-reset
platform : npcm-rng
platform : npcm-wdt
platform : npcm7xx-ehci
platform : ns-thermal
platform : ns2-pinmux
platform : nxp-fspi
platform : of_fixed_clk
platform : of_fixed_factor_clk
platform : of_serial
platform : ohci-platform
platform : omap8250
platform : omap_i2c
platform : omap_rng
platform : omap_timer
platform : optee
platform : orion-ehci
platform : orion-mdio
platform : orion_spi
platform : owl-i2c
platform : owl-sps
platform : owl-uart
platform : owl_mmc
platform : pata_of_platform
platform : pata_platform
platform : pci-host-generic
platform : pci_thunder_ecam
platform : pci_thunder_pem
platform : phy-axg-mipi-pcie-analog
platform : phy-axg-pcie
platform : phy-bcm-sr-usb
platform : phy-g12a-usb3-pcie
platform : phy-gmii-sel
platform : phy-meson-axg-mipi-dphy
platform : phy-meson-g12a-mipi-dphy-analog
platform : phy-meson-g12a-usb2
platform : phy-meson-gxl-usb2
platform : phy-meson-usb2
platform : phy_rcar_gen3_pcie
platform : phy_rcar_gen3_usb2
platform : physmap-flash
platform : pinctrl-bcm2835
platform : pinctrl-rzg2l
platform : pinctrl-rzv2m
platform : pinctrl-s700
platform : pinctrl-s900
platform : pinctrl-single
platform : platform-mhu
platform : plldig-clock
platform : pm8941-pwrkey
platform : psci-cpuidle
platform : psci-cpuidle-domain
platform : ptp-dte
platform : ptp_qoriq
platform : pwm-clock
platform : pwm-regulator
platform : pwrseq_emmc
platform : pwrseq_simple
platform : pxa2xx-i2c
platform : qcm2290-pinctrl
platform : qcom,gcc-ipq6018
platform : qcom,gcc-ipq8074
platform : qcom,gcc-ipq9574
platform : qcom,qfprom
platform : qcom-a53pll
platform : qcom-apcs-msm8916-clk
platform : qcom-apcs-msm8996-clk
platform : qcom-clk-smd-rpm
platform : qcom-cpr
platform : qcom-cpufreq-hw
platform : qcom-ebi2
platform : qcom-hfpll
platform : qcom-iommu
platform : qcom-iommu-ctx
platform : qcom-ipcc
platform : qcom-irq-combiner
platform : qcom-l2cache-pmu
platform : qcom-l3cache-pmu
platform : qcom-msm8996-apcc
platform : qcom-msm8996-cbf
platform : qcom-nandc
platform : qcom-pcie
platform : qcom-rpmh-regulator
platform : qcom-rpmhpd
platform : qcom-rpmpd
platform : qcom-smd
platform : qcom-smem
platform : qcom-smsm
platform : qcom-spmi-gpio
platform : qcom-spmi-mpp
platform : qcom-spmi-regulator
platform : qcom-tsens
platform : qcom_aoss_qmp
platform : qcom_aoss_reset
platform : qcom_apcs_ipc
platform : qcom_geni_serial
platform : qcom_glink_rpm
platform : qcom_hwspinlock
platform : qcom_pdc
platform : qcom_rpm_smd_regulator
platform : qcom_scm
platform : qcom_smp2p
platform : qcs404-pinctrl
platform : qdf2xxx-pinctrl
platform : qdu1000-tlmm
platform : qman_ccsr
platform : qman_portal
platform : qnoc-sa8775p
platform : qnoc-sc7180
platform : qnoc-sc7280
platform : qnoc-sc8180x
platform : qnoc-sc8280xp
platform : qnoc-sdm845
platform : qnoc-sm8450
platform : qnoc-sm8550
platform : qoriq-cpufreq
platform : r8a779f0_eth_serdes
platform : raspberrypi-exp-gpio
platform : raspberrypi-firmware
platform : raspberrypi-power
platform : ravb
platform : rcar-dmac
platform : rcar-pcie
platform : rcar-pcie-ep
platform : rcar-usb2-clock-sel
platform : rcar_gen3_thermal
platform : rcar_thermal
platform : rcpm
platform : reg-dummy
platform : reg-fixed-voltage
platform : renesas_eth_sw
platform : renesas_irqc
platform : renesas_sdhi_internal_dmac
platform : renesas_wdt
platform : reset-hi6220
platform : reset_imx7
platform : reset_zynqmp
platform : rk3x-i2c
platform : rk808-clkout
platform : rk808-regulator
platform : rk_iommu
platform : rockchip-efuse
platform : rockchip-emmc-phy
platform : rockchip-gpio
platform : rockchip-iodomain
platform : rockchip-pinctrl
platform : rockchip-pm-domain
platform : rockchip-pwm
platform : rockchip-spi
platform : rockchip-typec-phy
platform : rockchip-usb2phy
platform : rpmh
platform : rproc-virtio
platform : rz-dmac
platform : rzg2l_irqc
platform : rzg2l_thermal
platform : rzg2l_usbphy_ctrl
platform : rzg2l_wdt
platform : rzv2m-usb3drd
platform : rzv2m_pwc
platform : s2mps11-clk
platform : s2mps11-pmic
platform : s3c-i2c
platform : s3c-rtc
platform : s3c2410-wdt
platform : s3c64xx-spi
platform : s500-cmu
platform : s5m-rtc
platform : s700-cmu
platform : s900-cmu
platform : sa8775p-gcc
platform : sa8775p-tlmm
platform : samsung-pinctrl
platform : samsung-pwm
platform : samsung-uart
platform : samsung-ufs-phy
platform : samsung-usb2-phy
platform : sata_rcar
platform : sbsa-gwdt
platform : sbsa-uart
platform : sc7180-pinctrl
platform : sc7280-pinctrl
platform : sc8180x-pinctrl
platform : sc8280xp-tlmm
platform : sc9860-clk
platform : sc9863a-clk
platform : scpi-cpufreq
platform : scpi-hwmon
platform : scpi_clocks
platform : scpi_power_domain
platform : scpi_protocol
platform : sdhci-acpi
platform : sdhci-am654
platform : sdhci-arasan
platform : sdhci-brcmstb
platform : sdhci-cdns
platform : sdhci-dwcmshc
platform : sdhci-esdhc
platform : sdhci-esdhc-imx
platform : sdhci-iproc
platform : sdhci-tegra
platform : sdhci_msm
platform : sdhost-bcm2835
platform : sdm660-pinctrl
platform : sdm670-pinctrl
platform : sdm845-gpucc
platform : sdm845-pinctrl
platform : sdm845-videocc
platform : serial-tegra
platform : serial8250
platform : serial8250-em
platform : sh-eth
platform : sh-pfc
platform : sh-sci
platform : sh_cmt
platform : sh_tmu
platform : simple-pm-bus
platform : simple-reset
platform : sl28cpld-intc
platform : sm6115-tlmm
platform : sm6125-tlmm
platform : sm6350-tlmm
platform : sm6375-tlmm
platform : sm8150-gpucc
platform : sm8150-pinctrl
platform : sm8250-gpucc
platform : sm8250-pinctrl
platform : sm8250-videocc
platform : sm8350-gcc
platform : sm8350-tlmm
platform : sm8450-tlmm
platform : sm8550-tlmm
platform : smc91x
platform : smccc_trng
platform : smsc911x
platform : snd-soc-dummy
platform : snps-udc-plat
platform : snvs_lpgpr
platform : soc-audio
platform : spi_qup
platform : spmi_pmic_arb
platform : sr-clk
platform : sr-pcie-phy
platform : sr-thermal
platform : sram
platform : stratix10-clkmgr
platform : sun4i-usb-phy
platform : sun50i-a100-ccu
platform : sun50i-a100-pinctrl
platform : sun50i-a100-r-ccu
platform : sun50i-a100-r-pinctrl
platform : sun50i-a64-ccu
platform : sun50i-a64-pinctrl
platform : sun50i-a64-r-pinctrl
platform : sun50i-de2-bus
platform : sun50i-h5-pinctrl
platform : sun50i-h6-ccu
platform : sun50i-h6-pinctrl
platform : sun50i-h6-r-ccu
platform : sun50i-h6-r-pinctrl
platform : sun50i-h616-ccu
platform : sun50i-h616-pinctrl
platform : sun50i-h616-r-pinctrl
platform : sun6i-msgbox
platform : sun6i-rtc
platform : sun6i-spi
platform : sun8i-h3-ccu
platform : sun8i-h3-r-pinctrl
platform : sun8i-r-ccu
platform : sun8i-thermal
platform : sunxi-de2-clks
platform : sunxi-mmc
platform : sunxi-rsb
platform : syscon
platform : syscon-reboot
platform : syscon-reboot-mode
platform : tcsr_cc-sm8550
platform : tegra-ahb
platform : tegra-apbdma
platform : tegra-bpmp
platform : tegra-bpmp-i2c
platform : tegra-clock
platform : tegra-flowctrl
platform : tegra-fuse
platform : tegra-gpcdma
platform : tegra-gpio
platform : tegra-hsp
platform : tegra-i2c
platform : tegra-mc
platform : tegra-pcie
platform : tegra-phy
platform : tegra-pmc
platform : tegra-qspi
platform : tegra-tcu
platform : tegra-uart
platform : tegra-usb
platform : tegra-xusb
platform : tegra-xusb-padctl
platform : tegra124-dfll
platform : tegra124-pinctrl
platform : tegra186-cpufreq
platform : tegra186-emc
platform : tegra186-gpio
platform : tegra186-timer
platform : tegra194-cbb
platform : tegra194-cpufreq
platform : tegra194-pinctrl
platform : tegra20-cpufreq
platform : tegra210-pinctrl
platform : tegra234-cbb
platform : tegra_hte
platform : tegra_rtc
platform : ti-cpufreq
platform : ti-msgmgr
platform : ti-sci
platform : ti-sci-clk
platform : ti-sci-inta
platform : ti-sci-intr
platform : ti-sci-reset
platform : ti-syscon-gate-clk
platform : ti-udma
platform : ti_opp_supply
platform : ti_sci_pm_domains
platform : tmpv7700-pinctrl
platform : tpm_tis
platform : tpm_tis_synquacer
platform : tps65219-pmic
platform : ufshcd-hisi
platform : ums512-clk
platform : uniphier-ahci-phy
platform : uniphier-aidet
platform : uniphier-clk
platform : uniphier-efuse
platform : uniphier-fi2c
platform : uniphier-glue-reset
platform : uniphier-gpio
platform : uniphier-ld11-pinctrl
platform : uniphier-ld20-pinctrl
platform : uniphier-nx1-pinctrl
platform : uniphier-pxs3-pinctrl
platform : uniphier-regulator
platform : uniphier-reset
platform : uniphier-sd
platform : uniphier-system-bus
platform : uniphier-thermal
platform : uniphier-uart
platform : uniphier-usb2-phy
platform : uniphier-usb3-hsphy
platform : uniphier-usb3-ssphy
platform : uniphier-wdt
platform : usb-conn-gpio
platform : usb3503
platform : usb_phy_generic
platform : usbmisc_imx
platform : vexpress-osc
platform : vexpress-syscfg
platform : vexpress-sysreg
platform : virtio-mmio
platform : visconti-clk
platform : visconti-pcie
platform : visconti_gpio
platform : xenon-sdhci
platform : xgene-ahci
platform : xgene-enet
platform : xgene-gpio
platform : xgene-gpio-sb
platform : xgene-mdio
platform : xgene-msi
platform : xgene-pcie
platform : xgene-phy
platform : xgene-reboot
platform : xgene-rng
platform : xgene-rtc
platform : xhci-hcd
platform : xhci-mtk
platform : xhci-renesas-hcd
platform : xlnx_event_manager
platform : xuartps
platform : zynqmp-ipi
platform : zynqmp-pinctrl
platform : zynqmp_clock
platform : zynqmp_firmware
platform : zynqmp_power
platform : zynqmp_power_controller
pci : 8250_pericom
pci : ahci
pci : amd-xgbe
pci : cavium_rng_pf
pci : cavium_rng_vf
pci : ci_hdrc_pci
pci : cn10k_rng
pci : dwc3-haps
pci : dwc3-pci
pci : e1000
pci : e1000e
pci : ehci-pci
pci : exar_serial
pci : fsl_enetc
pci : fsl_enetc_mdio
pci : fsl_enetc_ptp
pci : fsl_enetc_vf
pci : hisi_sas_v3_hw
pci : hns3
pci : igb
pci : igbvf
pci : isp1760
pci : mdio_thunder
pci : megaraid_sas
pci : nicpf
pci : ohci-pci
pci : pcieport
pci : sata_sil24
pci : serial
pci : sky2
pci : thunder_bgx
pci : thunder_xcv
pci : vfio-pci
pci : virtio-pci
mmc : mmcblk
scsi : sd
scsi : ufs_device_wlun
mdio_bus : Aquantia
mdio_bus : AQ1202
mdio_bus : Aquantia
mdio_bus : AQ2104
mdio_bus : Aquantia
mdio_bus : AQCS109
mdio_bus : Aquantia
mdio_bus : AQR105
mdio_bus : Aquantia
mdio_bus : AQR106
mdio_bus : Aquantia
mdio_bus : AQR107
mdio_bus : Aquantia
mdio_bus : AQR112
mdio_bus : Aquantia
mdio_bus : AQR113C
mdio_bus : Aquantia
mdio_bus : AQR405
mdio_bus : Aquantia
mdio_bus : AQR412
mdio_bus : Generic
mdio_bus : Clause
mdio_bus : 45
mdio_bus : PHY
mdio_bus : Generic
mdio_bus : FE-GE
mdio_bus : Realtek
mdio_bus : PHY
mdio_bus : Generic
mdio_bus : PHY
mdio_bus : Micrel
mdio_bus : KS8737
mdio_bus : Micrel
mdio_bus : KSZ8001
mdio_bus : or
mdio_bus : KS8721
mdio_bus : Micrel
mdio_bus : KSZ8021
mdio_bus : or
mdio_bus : KSZ8031
mdio_bus : Micrel
mdio_bus : KSZ8031
mdio_bus : Micrel
mdio_bus : KSZ8041
mdio_bus : Micrel
mdio_bus : KSZ8041RNLI
mdio_bus : Micrel
mdio_bus : KSZ8051
mdio_bus : Micrel
mdio_bus : KSZ8061
mdio_bus : Micrel
mdio_bus : KSZ8081
mdio_bus : or
mdio_bus : KSZ8091
mdio_bus : Micrel
mdio_bus : KSZ87XX
mdio_bus : Switch
mdio_bus : Micrel
mdio_bus : KSZ8851
mdio_bus : Ethernet
mdio_bus : MAC
mdio_bus : or
mdio_bus : KSZ886X
mdio_bus : Switch
mdio_bus : Micrel
mdio_bus : KSZ8873MLL
mdio_bus : Switch
mdio_bus : Micrel
mdio_bus : KSZ9021
mdio_bus : Gigabit
mdio_bus : PHY
mdio_bus : Micrel
mdio_bus : KSZ9031
mdio_bus : Gigabit
mdio_bus : PHY
mdio_bus : Microchip
mdio_bus : INDY
mdio_bus : Gigabit
mdio_bus : Quad
mdio_bus : PHY
mdio_bus : Microchip
mdio_bus : KSZ9131
mdio_bus : Gigabit
mdio_bus : PHY
mdio_bus : Microchip
mdio_bus : KSZ9477
mdio_bus : Microchip
mdio_bus : LAN8742
mdio_bus : Microchip
mdio_bus : LAN8841
mdio_bus : Gigabit
mdio_bus : PHY
mdio_bus : Microchip
mdio_bus : LAN966X
mdio_bus : Gigabit
mdio_bus : PHY
mdio_bus : Microsemi
mdio_bus : FE
mdio_bus : VSC8530
mdio_bus : Microsemi
mdio_bus : FE
mdio_bus : VSC8540
mdio_bus : SyncE
mdio_bus : Microsemi
mdio_bus : GE
mdio_bus : VSC8501
